1,2,4,8
PD
DGL,9637.4263,17967.9455,31676.125,42406.6957
DUCATI,18253.9581,32917.0866,47792.8299,53227.5345
F$^2$CGT,22004.4341,40578.1776,65454.7288,79440.6826
PP
DGL,7345.0195,14290.6219,26455.6742,43895.9903
DUCATI,15911.3437,29907.3535,49699.4726,64405.4636
F$^2$CGT,19794.8963,36488.7152,64367.4207,94363.8128
FS
DGL,8480.921,16200.8169,28768.6441,51754.5519
DUCATI,19001.9378,36435.8755,58371.7164,70102.0857
F$^2$CGT,29089.5764,50878.3002,89997.1464,118566.7965
MAG
DGL,0,0,0,0
DUCATI,0,0,0,0
F$^2$CGT,47190.0859,88665.0894,169208.0353,244291.6816
